word,tag,sentence,pos
program,O,4429,NOUN
mudik,O,4429,NOUN
dan,O,4429,CCONJ
balik,O,4429,NOUN
gratis,O,4429,ADJ
",",O,4429,PUNCT
Terminal,O,4429,PROPN
Kampung,O,4429,PROPN
Rambutan,O,4429,PROPN
memulai,O,4429,VERB
kegiatan,O,4429,NOUN
pra,O,4429,NOUN
ramp,O,4429,ADJ
check,O,4429,NOUN
atau,O,4429,CCONJ
kegiatan,O,4429,NOUN
pengecekan,O,4429,NOUN
sebelum,O,4429,ADP
angkutan,O,4429,NOUN
Lebaran,O,4429,PROPN
.,O,4429,PUNCT
,,4430,NOUN
Pemeriksaan,O,4430,PROPN
dilakukan,O,4430,VERB
5,O,4430,NUM
-,O,4430,PUNCT
14,O,4430,NUM
April,O,4430,PROPN
2022,O,4430,NUM
dan,O,4430,CCONJ
mendapati,O,4430,VERB
banyak,O,4430,DET
bus,O,4430,NOUN
tidak,O,4430,PART
memiliki,O,4430,VERB
perlengkapan,O,4430,NOUN
detail,O,4430,NOUN
.,O,4430,PUNCT
,,4431,NOUN
Kepala,B-ROLE,4431,PROPN
Terminal,I-ROLE,4431,PROPN
Bus,I-ROLE,4431,PROPN
Kampung,I-ROLE,4431,PROPN
Rambutan,L-ROLE,4431,PROPN
Yulza,B-PERSON,4431,PROPN
Ramadhoni,L-PERSON,4431,PROPN
menjelaskan,O,4431,VERB
",",O,4431,PUNCT
dari,O,4431,ADP
periode,O,4431,NOUN
pra,O,4431,NOUN
ramp,O,4431,ADJ
check,O,4431,NOUN
itu,O,4431,DET
",",O,4431,PUNCT
setiap,O,4431,DET
hari,O,4431,NOUN
petugas,O,4431,NOUN
memeriksa,O,4431,VERB
20,O,4431,NUM
-,O,4431,PUNCT
30,O,4431,NUM
bus,O,4431,NOUN
.,O,4431,PUNCT
,,4432,VERB
Dari,O,4432,ADP
jumlah,O,4432,NOUN
itu,O,4432,DET
",",O,4432,PUNCT
20,O,4432,NUM
-,O,4432,PUNCT
30,O,4432,NUM
persen,O,4432,NOUN
saja,O,4432,ADV
yang,O,4432,PRON
memiliki,O,4432,VERB
kelengkapan,O,4432,NOUN
operasi,O,4432,NOUN
dan,O,4432,CCONJ
kondisi,O,4432,NOUN
bus,O,4432,NOUN
bagus,O,4432,ADJ
.,O,4432,PUNCT
,,4433,VERB
Pemeriksaan,O,4433,PROPN
yang,O,4433,PRON
dilakukan,O,4433,VERB
",",O,4433,PUNCT
di,O,4433,ADP
antaranya,O,4433,NOUN
kelengkapan,O,4433,NOUN
kendaraan,O,4433,NOUN
",",O,4433,PUNCT
pemecah,O,4433,NOUN
kaca,O,4433,NOUN
",",O,4433,PUNCT
alat,O,4433,NOUN
pemadam,O,4433,NOUN
api,O,4433,NOUN
ringan,O,4433,ADJ
(,O,4433,PUNCT
APAR,O,4433,PROPN
),O,4433,PUNCT
.,O,4433,PUNCT
,,4434,NOUN
Petugas,O,4434,PROPN
juga,O,4434,ADV
memeriksa,O,4434,VERB
dan,O,4434,CCONJ
melihat,O,4434,VERB
secara,O,4434,ADP
fisik,O,4434,NOUN
alur,O,4434,NOUN
ban,O,4434,NOUN
apakah,O,4434,ADV
gundul,O,4434,NOUN
atau,O,4434,CCONJ
tidak,O,4434,PART
",",O,4434,PUNCT
rem,O,4434,NOUN
",",O,4434,PUNCT
hingga,O,4434,ADP
lampu-lampu,O,4434,NOUN
.,O,4434,PUNCT
,,4435,NOUN
Hasil,O,4435,NOUN
pemeriksaan,O,4435,NOUN
itu,O,4435,DET
menjadi,O,4435,VERB
catatan,O,4435,NOUN
bagi,O,4435,ADP
petugas,O,4435,NOUN
",",O,4435,PUNCT
juga,O,4435,ADV
perusahaan,O,4435,NOUN
otobus,O,4435,ADJ
(,O,4435,PUNCT
PO,O,4435,PROPN
),O,4435,PUNCT
.,O,4435,PUNCT
”,B-STATEMENT,4435,PUNCT
,,4436,NOUN
Pra,I-STATEMENT,4436,PROPN
ramp,I-STATEMENT,4436,PROPN
check,I-STATEMENT,4436,NOUN
itu,I-STATEMENT,4436,DET
kami,I-STATEMENT,4436,PRON
lakukan,I-STATEMENT,4436,VERB
sebelum,I-STATEMENT,4436,ADP
angkutan,I-STATEMENT,4436,NOUN
Lebaran,I-STATEMENT,4436,PROPN
.,I-STATEMENT,4436,PUNCT
,,4437,NOUN
Itu,I-STATEMENT,4437,PROPN
sebagai,I-STATEMENT,4437,ADP
antisipasi,I-STATEMENT,4437,NOUN
bilamana,I-STATEMENT,4437,ADV
kendaraan,I-STATEMENT,4437,NOUN
yang,I-STATEMENT,4437,PRON
kami,I-STATEMENT,4437,PRON
periksa,I-STATEMENT,4437,NOUN
itu,I-STATEMENT,4437,DET
ada,I-STATEMENT,4437,VERB
kekurangan,I-STATEMENT,4437,NOUN
.,I-STATEMENT,4437,PUNCT
,,4438,NOUN
Mereka,I-STATEMENT,4438,PRON
wajib,I-STATEMENT,4438,AUX
memperbaiki,I-STATEMENT,4438,VERB
dengan,I-STATEMENT,4438,ADP
catatan,I-STATEMENT,4438,NOUN
yang,I-STATEMENT,4438,PRON
kami,I-STATEMENT,4438,PRON
sampaikan,I-STATEMENT,4438,VERB
saat,I-STATEMENT,4438,NOUN
pra,I-STATEMENT,4438,NOUN
ramp,I-STATEMENT,4438,ADJ
check,I-STATEMENT,4438,NOUN
.,I-STATEMENT,4438,PUNCT
,,4439,NOUN
Nanti,I-STATEMENT,4439,PROPN
saat,I-STATEMENT,4439,SCONJ
dimulainya,I-STATEMENT,4439,VERB
angkutan,I-STATEMENT,4439,NOUN
Lebaran,I-STATEMENT,4439,PROPN
",",I-STATEMENT,4439,PUNCT
kami,I-STATEMENT,4439,PRON
akan,I-STATEMENT,4439,AUX
lakukan,I-STATEMENT,4439,VERB
ramp,I-STATEMENT,4439,NOUN
check,I-STATEMENT,4439,NOUN
",",I-STATEMENT,4439,PUNCT
”,L-STATEMENT,4439,PUNCT
kata,U-CUE,4439,NOUN
Yulza,U-PERSONCOREF,4439,PROPN
.,O,4439,PUNCT
,,4440,NOUN
BANTUL,O,4440,PROPN
",",O,4440,PUNCT
KOMPAS,O,4440,PROPN
—,O,4440,PUNCT
Sebuah,B-ISSUE,4440,DET
bus,I-ISSUE,4440,NOUN
pariwisata,I-ISSUE,4440,NOUN
mengalami,I-ISSUE,4440,VERB
kecelakaan,I-ISSUE,4440,NOUN
tunggal,I-ISSUE,4440,ADJ
di,I-ISSUE,4440,ADP
Kecamatan,I-ISSUE,4440,PROPN
Imogiri,I-ISSUE,4440,PROPN
",",I-ISSUE,4440,PUNCT
Kabupaten,I-ISSUE,4440,PROPN
Bantul,I-ISSUE,4440,PROPN
",",I-ISSUE,4440,PUNCT
Daerah,I-ISSUE,4440,PROPN
Istimewa,I-ISSUE,4440,PROPN
Yogyakarta,I-ISSUE,4440,PROPN
",",I-ISSUE,4440,PUNCT
Minggu,I-ISSUE,4440,PROPN
(,I-ISSUE,4440,PUNCT
6,I-ISSUE,4440,NUM
/,I-ISSUE,4440,PUNCT
2,I-ISSUE,4440,NUM
/,I-ISSUE,4440,PUNCT
2022,I-ISSUE,4440,NUM
),I-ISSUE,4440,PUNCT
siang,L-ISSUE,4440,NOUN
.,O,4440,PUNCT
,,4441,NOUN
Berdasarkan,O,4441,ADP
informasi,O,4441,NOUN
awal,O,4441,ADJ
",",O,4441,PUNCT
sedikitnya,O,4441,ADV
empat,O,4441,NUM
penumpang,O,4441,NOUN
bus,O,4441,NOUN
tewas,O,4441,NOUN
.,O,4441,PUNCT
,,4442,NOUN
Jumlah,O,4442,NOUN
korban,O,4442,NOUN
masih,O,4442,ADV
mungkin,O,4442,AUX
bertambah,O,4442,VERB
karena,O,4442,ADP
polisi,O,4442,NOUN
masih,O,4442,ADV
mendata,O,4442,VERB
korban,O,4442,NOUN
.,O,4442,PUNCT
,,4443,NOUN
Kecelakaan,O,4443,NOUN
tersebut,O,4443,DET
terjadi,O,4443,VERB
di,O,4443,ADP
Jalan,O,4443,NOUN
Imogiri,O,4443,PROPN
-,O,4443,PUNCT
Mangunan,O,4443,PROPN
di,O,4443,ADP
Dusun,O,4443,PROPN
Kedungbuweng,O,4443,PROPN
",",O,4443,PUNCT
Desa,O,4443,PROPN
Wukirsari,O,4443,PROPN
",",O,4443,PUNCT
Kecamatan,O,4443,PROPN
Imogiri,O,4443,PROPN
",",O,4443,PUNCT
Bantul,O,4443,PROPN
.,O,4443,PUNCT
,,4444,NOUN
Lokasi,O,4444,PROPN
kecelakaan,O,4444,NOUN
tersebut,O,4444,DET
berada,O,4444,VERB
di,O,4444,ADP
dekat,O,4444,ADJ
obyek,O,4444,NOUN
wisata,O,4444,NOUN
Bukit,O,4444,PROPN
Bego,O,4444,PROPN
.,O,4444,PUNCT
,,4445,NOUN
Kepala,U-ROLE,4445,PROPN
Kepolisian,B-AFFILIATION,4445,PROPN
Resor,I-AFFILIATION,4445,PROPN
Bantul,L-AFFILIATION,4445,PROPN
Ajun,B-PERSON,4445,PROPN
Komisaris,I-PERSON,4445,PROPN
Besar,I-PERSON,4445,PROPN
Ihsan,L-PERSON,4445,PROPN
mengatakan,O,4445,VERB
",",O,4445,PUNCT
kecelakaan,O,4445,NOUN
tersebut,O,4445,DET
terjadi,O,4445,VERB
pada,O,4445,ADP
Minggu,O,4445,NOUN
sekitar,O,4445,ADP
pukul,O,4445,NOUN
14.00,O,4445,NUM
.,O,4445,PUNCT
,,4446,NOUN
Dia,O,4446,PRON
menyebut,O,4446,VERB
",",O,4446,PUNCT
insiden,O,4446,NOUN
itu,O,4446,DET
merupakan,O,4446,VERB
kecelakaan,O,4446,NOUN
tunggal,O,4446,ADJ
.,O,4446,PUNCT
”,B-STATEMENT,4446,PUNCT
,,4447,NOUN
Ini,I-STATEMENT,4447,DET
peristiwa,I-STATEMENT,4447,NOUN
kecelakaan,I-STATEMENT,4447,NOUN
tunggal,I-STATEMENT,4447,ADJ
yang,I-STATEMENT,4447,PRON
terjadi,I-STATEMENT,4447,VERB
sekitar,I-STATEMENT,4447,ADP
pukul,I-STATEMENT,4447,NOUN
14.00,I-STATEMENT,4447,NUM
WIB,I-STATEMENT,4447,PROPN
yang,I-STATEMENT,4447,PRON
mengakibatkan,I-STATEMENT,4447,VERB
beberapa,I-STATEMENT,4447,DET
korban,I-STATEMENT,4447,NOUN
meninggal,I-STATEMENT,4447,VERB
",",I-STATEMENT,4447,PUNCT
”,L-STATEMENT,4447,PUNCT
kata,U-CUE,4447,NOUN
Ajun,B-PERSONCOREF,4447,PROPN
Komisaris,I-PERSONCOREF,4447,PROPN
Besar,I-PERSONCOREF,4447,PROPN
Ihsan,L-PERSONCOREF,4447,PROPN
di,O,4447,ADP
lokasi,O,4447,NOUN
kejadian,O,4447,NOUN
",",O,4447,PUNCT
Minggu,O,4447,PROPN
petang,O,4447,VERB
.,O,4447,PUNCT
,,4448,NOUN
Ihsan,O,4448,PROPN
memaparkan,O,4448,VERB
",",O,4448,PUNCT
jumlah,O,4448,NOUN
penumpang,O,4448,NOUN
bus,O,4448,NOUN
tersebut,O,4448,DET
sebanyak,O,4448,ADP
40,O,4448,NUM
orang,O,4448,NOUN
.,O,4448,PUNCT
,,4449,NOUN
Berdasarkan,O,4449,ADP
laporan,O,4449,NOUN
awal,O,4449,ADJ
yang,O,4449,PRON
diterima,O,4449,VERB
polisi,O,4449,NOUN
",",O,4449,PUNCT
sedikitnya,O,4449,ADV
ada,O,4449,VERB
empat,O,4449,NUM
orang,O,4449,NOUN
tewas,O,4449,VERB
.,O,4449,PUNCT
”,B-STATEMENT,4449,PUNCT
,,4450,NOUN
Laporan,I-STATEMENT,4450,NOUN
awal,I-STATEMENT,4450,ADJ
yang,I-STATEMENT,4450,PRON
kami,I-STATEMENT,4450,PRON
terima,I-STATEMENT,4450,ADJ
pada,I-STATEMENT,4450,ADP
saat,I-STATEMENT,4450,NOUN
di,I-STATEMENT,4450,ADP
TKP,I-STATEMENT,4450,PROPN
(,I-STATEMENT,4450,PUNCT
tempat,I-STATEMENT,4450,NOUN
kejadian,I-STATEMENT,4450,NOUN
perkara,I-STATEMENT,4450,NOUN
),I-STATEMENT,4450,PUNCT
",",I-STATEMENT,4450,PUNCT
ada,I-STATEMENT,4450,VERB
empat,I-STATEMENT,4450,NUM
orang,I-STATEMENT,4450,NOUN
meninggal,I-STATEMENT,4450,VERB
.,I-STATEMENT,4450,PUNCT
,,4451,NOUN
Tapi,I-STATEMENT,4451,ADV
ini,I-STATEMENT,4451,DET
hanya,I-STATEMENT,4451,ADV
sementara,I-STATEMENT,4451,ADV
.,I-STATEMENT,4451,PUNCT
,,4452,NOUN
Ini,I-STATEMENT,4452,DET
masih,I-STATEMENT,4452,ADV
pendataan,I-STATEMENT,4452,NOUN
.,I-STATEMENT,4452,PUNCT
,,4453,NOUN
Kemungkinan,I-STATEMENT,4453,PROPN
bisa,I-STATEMENT,4453,AUX
bertambah,I-STATEMENT,4453,VERB
",",I-STATEMENT,4453,PUNCT
”,L-STATEMENT,4453,PUNCT
ungkap,U-CUE,4453,NOUN
Ihsan,U-PERSONCOREF,4453,PROPN
.,O,4453,PUNCT
,,4454,NOUN
Ihsan,O,4454,PROPN
menyatakan,O,4454,VERB
",",O,4454,PUNCT
para,O,4454,DET
korban,O,4454,NOUN
sudah,O,4454,AUX
dibawa,O,4454,VERB
ke,O,4454,ADP
sejumlah,O,4454,DET
rumah,O,4454,NOUN
sakit,O,4454,ADJ
di,O,4454,ADP
Bantul,O,4454,PROPN
.,O,4454,PUNCT
,,4455,NOUN
Barang-barang,O,4455,NOUN
milik,O,4455,NOUN
korban,O,4455,NOUN
juga,O,4455,ADV
sudah,O,4455,AUX
dibawa,O,4455,VERB
ke,O,4455,ADP
Kantor,O,4455,NOUN
Kepolisian,O,4455,PROPN
Sektor,O,4455,PROPN
Imogiri,O,4455,PROPN
.,O,4455,PUNCT
,,4456,NOUN
Hingga,O,4456,ADP
Jumat,O,4456,PROPN
petang,O,4456,VERB
",",O,4456,PUNCT
polisi,O,4456,NOUN
masih,O,4456,ADV
melakukan,O,4456,VERB
olah,O,4456,NOUN
TKP,O,4456,PROPN
di,O,4456,ADP
lokasi,O,4456,NOUN
kejadian,O,4456,NOUN
untuk,O,4456,SCONJ
mengetahui,O,4456,VERB
penyebab,O,4456,NOUN
kecelakaan,O,4456,NOUN
tersebut,O,4456,DET
.,O,4456,PUNCT
”,B-STATEMENT,4456,PUNCT
,,4457,NOUN
Ini,I-STATEMENT,4457,DET
kami,I-STATEMENT,4457,PRON
lagi,I-STATEMENT,4457,ADV
cek,I-STATEMENT,4457,NOUN
apakah,I-STATEMENT,4457,ADV
remnya,I-STATEMENT,4457,NOUN
juga,I-STATEMENT,4457,ADV
bermasalah,I-STATEMENT,4457,VERB
.,I-STATEMENT,4457,PUNCT
,,4458,NOUN
Tapi,I-STATEMENT,4458,ADV
ini,I-STATEMENT,4458,DET
masih,I-STATEMENT,4458,ADV
dalam,I-STATEMENT,4458,ADP
pemeriksaan,I-STATEMENT,4458,NOUN
",",I-STATEMENT,4458,PUNCT
”,L-STATEMENT,4458,PUNCT
kata,U-CUE,4458,NOUN
Ihsan,U-PERSONCOREF,4458,PROPN
.,O,4458,PUNCT
,,4459,NOUN
Menurut,O,4459,ADP
Ihsan,O,4459,PROPN
",",O,4459,PUNCT
bus,O,4459,NOUN
tersebut,O,4459,DET
berasal,O,4459,VERB
dari,O,4459,ADP
wilayah,O,4459,NOUN
Surakarta,O,4459,PROPN
",",O,4459,PUNCT
Jawa,O,4459,PROPN
Tengah,O,4459,PROPN
.,O,4459,PUNCT
,,4460,NOUN
Saat,O,4460,PROPN
terjadi,O,4460,VERB
kecelakaan,O,4460,NOUN
",",O,4460,PUNCT
bus,O,4460,NOUN
tersebut,O,4460,DET
sedang,O,4460,AUX
turun,O,4460,VERB
dari,O,4460,ADP
wilayah,O,4460,NOUN
Kecamatan,O,4460,PROPN
Dlingo,O,4460,PROPN
",",O,4460,PUNCT
Bantul,O,4460,PROPN
",",O,4460,PUNCT
menuju,O,4460,VERB
wilayah,O,4460,NOUN
Imogiri,O,4460,PROPN
.,O,4460,PUNCT
,,4461,NOUN
Kondisi,O,4461,PROPN
jalan,O,4461,NOUN
di,O,4461,ADP
lokasi,O,4461,NOUN
tersebut,O,4461,DET
memang,O,4461,ADV
naik,O,4461,VERB
turun,O,4461,VERB
dan,O,4461,CCONJ
penuh,O,4461,ADJ
dengan,O,4461,ADP
tanjakan,O,4461,NOUN
dan,O,4461,CCONJ
turunan,O,4461,NOUN
.,O,4461,PUNCT
,,4462,NOUN
Salah,O,4462,ADJ
seorang,O,4462,DET
saksi,O,4462,NOUN
mata,O,4462,NOUN
kecelakaan,O,4462,NOUN
",",O,4462,PUNCT
Muhammad,O,4462,PROPN
Elko,O,4462,PROPN
Pasa,O,4462,PROPN
(,O,4462,PUNCT
36,O,4462,NUM
),O,4462,PUNCT
",",O,4462,PUNCT
mengatakan,O,4462,VERB
",",O,4462,PUNCT
bus,O,4462,NOUN
tersebut,O,4462,DET
mengalami,O,4462,VERB
kecelakaan,O,4462,NOUN
saat,O,4462,SCONJ
sedang,O,4462,AUX
melintasi,O,4462,VERB
tikungan,O,4462,NOUN
menurun,O,4462,VERB
.,O,4462,PUNCT
,,4463,NOUN
Saat,O,4463,ADP
bus,O,4463,NOUN
berjalan,O,4463,VERB
di,O,4463,ADP
tikungan,O,4463,NOUN
",",O,4463,PUNCT
ada,O,4463,VERB
mobil,O,4463,NOUN
dan,O,4463,CCONJ
sepeda,O,4463,NOUN
motor,O,4463,NOUN
yang,O,4463,PRON
berjalan,O,4463,VERB
pelan,O,4463,NOUN
di,O,4463,ADP
depan,O,4463,ADJ
bus,O,4463,NOUN
.,O,4463,PUNCT
,,4464,NOUN
Untuk,O,4464,SCONJ
menghindari,O,4464,VERB
mobil,O,4464,NOUN
dan,O,4464,CCONJ
sepeda,O,4464,NOUN
motor,O,4464,NOUN
itu,O,4464,DET
",",O,4464,PUNCT
pengemudi,O,4464,NOUN
bus,O,4464,NOUN
mencoba,O,4464,VERB
mengarahkan,O,4464,VERB
bus,O,4464,NOUN
ke,O,4464,ADP
kanan,O,4464,NOUN
.,O,4464,PUNCT
,,4465,NOUN
Setelah,O,4465,ADP
itu,O,4465,DET
",",O,4465,PUNCT
pengemudi,O,4465,NOUN
mengarahkan,O,4465,VERB
bus,O,4465,NOUN
ke,O,4465,ADP
kiri,O,4465,NOUN
",",O,4465,PUNCT
tapi,O,4465,CCONJ
bagian,O,4465,NOUN
belakang,O,4465,NOUN
bus,O,4465,NOUN
kemudian,O,4465,ADV
membentur,O,4465,VERB
tebing,O,4465,NOUN
di,O,4465,ADP
pinggir,O,4465,NOUN
jalan,O,4465,NOUN
.,O,4465,PUNCT
”,O,4465,PUNCT
,,4466,NOUN
Pas,O,4466,PROPN
mau,O,4466,AUX
tikungan,O,4466,NOUN
Bukit,O,4466,PROPN
Bego,O,4466,PROPN
ini,O,4466,DET
ada,O,4466,VERB
motor,O,4466,NOUN
sama,O,4466,ADJ
mobil,O,4466,NOUN
memperlambat,O,4466,VERB
kecepatan,O,4466,NOUN
.,O,4466,PUNCT
,,4467,NOUN
Bus,O,4467,PROPN
itu,O,4467,DET
dari,O,4467,ADP
belakangnya,O,4467,NOUN
sudah,O,4467,AUX
kecepatan,O,4467,NOUN
tinggi,O,4467,ADJ
",",O,4467,PUNCT
lalu,O,4467,SCONJ
membanting,O,4467,VERB
kanan,O,4467,NOUN
untuk,O,4467,SCONJ
menghindari,O,4467,VERB
motor,O,4467,NOUN
sama,O,4467,ADJ
mobil,O,4467,NOUN
.,O,4467,PUNCT
,,4468,NOUN
Setelah,O,4468,ADP
itu,O,4468,DET
",",O,4468,PUNCT
bus,O,4468,NOUN
membanting,O,4468,VERB
ke,O,4468,ADP
kiri,O,4468,NOUN
",",O,4468,PUNCT
tapi,O,4468,CCONJ
bagian,O,4468,NOUN
bus,O,4468,NOUN
belakang,O,4468,NOUN
mengenai,O,4468,ADP
tebing,O,4468,NOUN
",",O,4468,PUNCT
”,O,4468,PUNCT
kata,O,4468,NOUN
Elko,O,4468,PROPN
.,O,4468,PUNCT
,,4469,PRON
Elko,O,4469,PROPN
menambahkan,O,4469,VERB
",",O,4469,PUNCT
setelah,O,4469,ADP
bus,O,4469,NOUN
menabrak,O,4469,VERB
tebing,O,4469,NOUN
",",O,4469,PUNCT
beberapa,O,4469,DET
penumpang,O,4469,NOUN
bus,O,4469,NOUN
terlempar,O,4469,VERB
ke,O,4469,ADP
luar,O,4469,NOUN
.,O,4469,PUNCT
,,4470,NOUN
Saat,O,4470,NOUN
itu,O,4470,DET
",",O,4470,PUNCT
Elko,O,4470,PROPN
juga,O,4470,ADV
melihat,O,4470,VERB
sejumlah,O,4470,DET
penumpang,O,4470,NOUN
terluka,O,4470,VERB
.,O,4470,PUNCT
”,O,4470,PUNCT
,,4471,NOUN
Begitu,O,4471,AUX
mendekat,O,4471,VERB
",",O,4471,PUNCT
saya,O,4471,PRON
melihat,O,4471,VERB
banyak,O,4471,DET
korban,O,4471,NOUN
yang,O,4471,PRON
berdarah,O,4471,VERB
-,O,4471,PUNCT
darah,O,4471,NOUN
.,O,4471,PUNCT
,,4472,NOUN
Lalu,O,4472,SCONJ
saya,O,4472,PRON
telepon,O,4472,NOUN
polsek,O,4472,ADJ
",",O,4472,PUNCT
warga,O,4472,NOUN
",",O,4472,PUNCT
dan,O,4472,CCONJ
PMI,O,4472,PROPN
(,O,4472,PUNCT
Palang,O,4472,PROPN
Merah,O,4472,PROPN
Indonesia,O,4472,PROPN
),O,4472,PUNCT
",",O,4472,PUNCT
”,O,4472,PUNCT
katanya,O,4472,NOUN
.,O,4472,PUNCT
,,4473,NOUN
MALANG,O,4473,PROPN
",",O,4473,PUNCT
KOMPAS,O,4473,PROPN
—,O,4473,PUNCT
Korban,B-ISSUE,4473,PROPN
meninggal,I-ISSUE,4473,VERB
akibat,I-ISSUE,4473,NOUN
terseret,I-ISSUE,4473,NOUN
ombak,I-ISSUE,4473,NOUN
di,I-ISSUE,4473,ADP
Pantai,I-ISSUE,4473,PROPN
Payangan,I-ISSUE,4473,PROPN
",",I-ISSUE,4473,PUNCT
Kabupaten,I-ISSUE,4473,PROPN
Jember,I-ISSUE,4473,PROPN
",",I-ISSUE,4473,PUNCT
Jawa,I-ISSUE,4473,PROPN
Timur,I-ISSUE,4473,PROPN
",",I-ISSUE,4473,PUNCT
bertambah,I-ISSUE,4473,VERB
satu,I-ISSUE,4473,NUM
menjadi,I-ISSUE,4473,VERB
11,I-ISSUE,4473,NUM
orang,L-ISSUE,4473,NOUN
.,O,4473,PUNCT
,,4474,NOUN
Satu,O,4474,NUM
korban,O,4474,NOUN
terakhir,O,4474,ADJ
ditemukan,O,4474,VERB
pada,O,4474,ADP
Minggu,O,4474,PROPN
(,O,4474,PUNCT
13,O,4474,NUM
/,O,4474,PUNCT
2,O,4474,NUM
/,O,4474,PUNCT
2022,O,4474,NUM
),O,4474,PUNCT
siang,O,4474,NOUN
.,O,4474,PUNCT
,,4475,NOUN
Polisi,O,4475,PROPN
kini,O,4475,ADV
menyelidiki,O,4475,VERB
keberadaan,O,4475,NOUN
kelompok,O,4475,NOUN
yang,O,4475,PRON
mengadakan,O,4475,VERB
ritual,O,4475,NOUN
di,O,4475,ADP
pantai,O,4475,NOUN
yang,O,4475,PRON
berakibat,O,4475,VERB
pada,O,4475,ADP
kecelakaan,O,4475,NOUN
laut,O,4475,NOUN
itu,O,4475,DET
.,O,4475,PUNCT
,,4476,NOUN
Kecelakaan,O,4476,NOUN
laut,O,4476,NOUN
itu,O,4476,DET
terjadi,O,4476,VERB
pada,O,4476,ADP
Minggu,O,4476,NOUN
pukul,O,4476,NOUN
01.00,O,4476,NUM
.,O,4476,PUNCT
,,4477,NOUN
Berdasarkan,O,4477,ADP
data,O,4477,NOUN
Kepolisian,O,4477,PROPN
Resor,O,4477,PROPN
Jember,O,4477,PROPN
",",O,4477,PUNCT
awalnya,O,4477,ADV
pada,O,4477,ADP
Sabtu,O,4477,PROPN
sekitar,O,4477,ADP
pukul,O,4477,NOUN
23.30,O,4477,NUM
ada,O,4477,VERB
23,O,4477,NUM
orang,O,4477,NOUN
masuk,O,4477,VERB
ke,O,4477,ADP
Pantai,O,4477,PROPN
Payangan,O,4477,PROPN
.,O,4477,PUNCT
,,4478,NOUN
Rombongan,O,4478,PROPN
yang,O,4478,PRON
mengatasnamakan,O,4478,VERB
Kelompok,O,4478,PROPN
Tunggal,O,4478,PROPN
Jati,O,4478,PROPN
Nusantara,O,4478,PROPN
itu,O,4478,DET
hendak,O,4478,ADV
melakukan,O,4478,VERB
ritual,O,4478,NOUN
di,O,4478,ADP
Pantai,O,4478,PROPN
Payangan,O,4478,PROPN
atau,O,4478,CCONJ
di,O,4478,ADP
selatan,O,4478,NOUN
Gunung,O,4478,PROPN
Samboja,O,4478,PROPN
",",O,4478,PUNCT
Kecamatan,O,4478,PROPN
Ambulu,O,4478,PROPN
",",O,4478,PUNCT
Jember,O,4478,PROPN
.,O,4478,PUNCT
,,4479,NOUN
Sekitar,O,4479,ADP
pukul,O,4479,NOUN
00.30,O,4479,NUM
",",O,4479,PUNCT
sebanyak,O,4479,ADP
20,O,4479,NUM
orang,O,4479,NOUN
turun,O,4479,VERB
ke,O,4479,ADP
laut,O,4479,NOUN
",",O,4479,PUNCT
sedangkan,O,4479,SCONJ
tiga,O,4479,NUM
yang,O,4479,PRON
lain,O,4479,ADJ
menunggu,O,4479,VERB
di,O,4479,ADP
dalam,O,4479,ADP
mobil,O,4479,NOUN
.,O,4479,PUNCT
,,4480,NOUN
Tak,O,4480,PART
lama,O,4480,ADJ
setelah,O,4480,ADP
itu,O,4480,DET
",",O,4480,PUNCT
di,O,4480,ADP
tengah,O,4480,NOUN
ritual,O,4480,ADJ
",",O,4480,PUNCT
ombak,O,4480,NOUN
tinggi,O,4480,ADJ
datang,O,4480,VERB
tiba-tiba,O,4480,ADV
.,O,4480,PUNCT
,,4481,NOUN
Kedua,O,4481,ADJ
puluh,O,4481,NUM
orang,O,4481,NOUN
itu,O,4481,DET
tergulung,O,4481,ADP
ombak,O,4481,NOUN
saat,O,4481,NOUN
masih,O,4481,ADV
bergandengan,O,4481,VERB
tangan,O,4481,NOUN
menjalankan,O,4481,VERB
ritual,O,4481,NOUN
.,O,4481,PUNCT
,,4482,NOUN
Sebelas,O,4482,NUM
orang,O,4482,NOUN
terseret,O,4482,PROPN
arus,O,4482,NOUN
.,O,4482,PUNCT
,,4483,NOUN
Sepuluh,O,4483,NUM
orang,O,4483,NOUN
berhasil,O,4483,VERB
selamat,O,4483,ADJ
.,O,4483,PUNCT
,,4484,NOUN
Mereka,O,4484,PRON
yang,O,4484,PRON
selamat,O,4484,ADJ
pun,O,4484,PART
segera,O,4484,ADV
meminta,O,4484,VERB
bantuan,O,4484,NOUN
warga,O,4484,NOUN
.,O,4484,PUNCT
,,4485,NOUN
Sekretaris,U-ROLE,4485,PROPN
Badan,B-AFFILIATION,4485,PROPN
Penanggulangan,I-AFFILIATION,4485,PROPN
Bencana,I-AFFILIATION,4485,PROPN
Daerah,I-AFFILIATION,4485,PROPN
Jember,L-AFFILIATION,4485,PROPN
Heru,B-PERSON,4485,PROPN
Widagdo,L-PERSON,4485,PROPN
saat,B-EVENT,4485,SCONJ
dihubungi,I-EVENT,4485,VERB
dari,I-EVENT,4485,ADP
Malang,L-EVENT,4485,PROPN
mengatakan,O,4485,VERB
",",O,4485,PUNCT
tim,O,4485,NOUN
mengevakuasi,O,4485,VERB
korban,O,4485,NOUN
yang,O,4485,PRON
masih,O,4485,ADV
berada,O,4485,VERB
di,O,4485,ADP
