word,pos,tag,sentence
dari,ADP,O,21347
hasil,NOUN,O,21347
perdebatan,NOUN,O,21347
publik,NOUN,O,21347
yang,PRON,O,21347
serius,ADJ,O,21347
.,PUNCT,O,21347
,NOUN,,21348
Transparansi,PROPN,O,21348
dan,CCONJ,O,21348
akuntabilitas,NOUN,O,21348
rendah,ADJ,O,21348
.,PUNCT,O,21348
,NOUN,,21349
Kondisi,PROPN,O,21349
kian,ADV,O,21349
parah,ADJ,O,21349
karena,ADP,O,21349
sistem,NOUN,O,21349
pengawasan,NOUN,O,21349
dan,CCONJ,O,21349
keseimbangan,NOUN,O,21349
tak,PART,O,21349
berjalan,VERB,O,21349
optimal,ADJ,O,21349
akibat,NOUN,O,21349
dominasi,NOUN,O,21349
koalisi,NOUN,O,21349
partai,NOUN,O,21349
pendukung,NOUN,O,21349
pemerintah,NOUN,O,21349
di,ADP,O,21349
parlemen,NOUN,O,21349
.,PUNCT,O,21349
,NOUN,,21350
Namun,ADV,O,21350
",",PUNCT,O,21350
Made,PROPN,O,21350
Supriatma,PROPN,O,21350
",",PUNCT,O,21350
peneliti,NOUN,O,21350
tamu,NOUN,O,21350
pada,ADP,O,21350
ISEAS,PROPN,O,21350
-,PUNCT,O,21350
Yusof,PROPN,O,21350
Ishak,PROPN,O,21350
Institute,PROPN,O,21350
",",PUNCT,O,21350
Singapura,PROPN,O,21350
",",PUNCT,O,21350
yakin,NOUN,O,21350
",",PUNCT,O,21350
sekalipun,SCONJ,O,21350
ada,VERB,O,21350
kecenderungan,NOUN,O,21350
pemerintah,NOUN,O,21350
ingin,AUX,O,21350
membawa,VERB,O,21350
kekuasaan,NOUN,O,21350
ke,ADP,O,21350
tangannya,NOUN,O,21350
",",PUNCT,O,21350
hal,NOUN,O,21350
itu,DET,O,21350
tak,PART,O,21350
akan,AUX,O,21350
berhasil,VERB,O,21350
.,PUNCT,O,21350
”,PUNCT,O,21350
,NOUN,,21351
Saya,PRON,O,21351
punya,VERB,O,21351
keyakinan,NOUN,O,21351
kuat,ADJ,O,21351
",",PUNCT,O,21351
demokrasi,NOUN,O,21351
kita,PRON,O,21351
tak,PART,O,21351
bisa,AUX,O,21351
dibalik,VERB,O,21351
",",PUNCT,O,21351
”,PUNCT,O,21351
katanya,NOUN,O,21351
.,PUNCT,O,21351
,NOUN,,21352
Untuk,SCONJ,O,21352
mencegah,VERB,O,21352
dampak,NOUN,O,21352
merusak,VERB,O,21352
Covid,PROPN,O,21352
-,PUNCT,O,21352
19,NUM,O,21352
pada,ADP,O,21352
demokrasi,NOUN,O,21352
",",PUNCT,O,21352
Anna,PROPN,O,21352
Luhrmann,PROPN,O,21352
mengingatkan,VERB,O,21352
",",PUNCT,O,21352
perlu,VERB,O,21352
ada,VERB,O,21352
batas,NOUN,O,21352
waktu,NOUN,O,21352
dari,ADP,O,21352
kebijakan-kebijakan,NOUN,O,21352
luar,ADJ,O,21352
biasa,ADJ,O,21352
yang,PRON,O,21352
diambil,VERB,O,21352
pemerintah,NOUN,O,21352
.,PUNCT,O,21352
,NOUN,,21353
Kedua,ADJ,O,21353
",",PUNCT,O,21353
sekalipun,SCONJ,O,21353
krisis,NOUN,O,21353
",",PUNCT,O,21353
elemen,NOUN,O,21353
demokrasi,NOUN,O,21353
",",PUNCT,O,21353
seperti,ADP,O,21353
parlemen,NOUN,O,21353
",",PUNCT,O,21353
harus,AUX,O,21353
tetap,ADV,O,21353
bekerja,VERB,O,21353
mengawasi,VERB,O,21353
pemerintah,NOUN,O,21353
.,PUNCT,O,21353
,NOUN,,21354
Hal,NOUN,O,21354
lain,ADJ,O,21354
yang,PRON,O,21354
penting,ADJ,O,21354
",",PUNCT,O,21354
tetap,ADV,O,21354
menjaga,VERB,O,21354
kebebasan,NOUN,O,21354
pers,ADJ,O,21354
.,PUNCT,O,21354
,NOUN,,21355
Selain,ADP,O,21355
itu,DET,O,21355
",",PUNCT,O,21355
metode,NOUN,O,21355
apa,PRON,O,21355
pun,PART,O,21355
dari,ADP,O,21355
pemerintah,NOUN,O,21355
tak,PART,O,21355
boleh,AUX,O,21355
dijalankan,VERB,O,21355
dengan,ADP,O,21355
kekerasan,NOUN,O,21355
.,PUNCT,O,21355
,NOUN,,21356
Pasca,PROPN,O,21356
-,NOUN,O,21356
demokrasi,NOUN,O,21356
Kemunduran,NOUN,O,21356
demokrasi,NOUN,O,21356
selama,ADP,O,21356
pandemi,NOUN,O,21356
Covid,PROPN,O,21356
-,PUNCT,O,21356
19,NUM,O,21356
di,ADP,O,21356
Indonesia,PROPN,O,21356
",",PUNCT,O,21356
menurut,ADP,O,21356
Firman,NOUN,O,21356
",",PUNCT,O,21356
memperburuk,NOUN,O,21356
demokratisasi,NOUN,O,21356
selama,ADP,O,21356
22,NUM,O,21356
tahun,NOUN,O,21356
reformasi,NOUN,O,21356
.,PUNCT,O,21356
,NOUN,,21357
Ia,PRON,O,21357
menilai,VERB,O,21357
yang,PRON,O,21357
terjadi,VERB,O,21357
beberapa,DET,O,21357
tahun,NOUN,O,21357
belakangan,NOUN,O,21357
ini,DET,O,21357
sebagai,ADP,O,21357
fenomena,NOUN,O,21357
pasca,ADJ,O,21357
-,PUNCT,O,21357
demokrasi,NOUN,O,21357
",",PUNCT,O,21357
keadaan,NOUN,O,21357
negara,NOUN,O,21357
seolah-olah,ADV,O,21357
telah,AUX,O,21357
melalui,VERB,O,21357
fase,NOUN,O,21357
demokrasi,NOUN,O,21357
",",PUNCT,O,21357
padahal,ADP,O,21357
realitasnya,NOUN,O,21357
tak,PART,O,21357
lagi,ADV,O,21357
demokratis,ADJ,O,21357
.,PUNCT,O,21357
”,PUNCT,O,21357
,NOUN,,21358
Misalnya,NOUN,O,21358
",",PUNCT,O,21358
kini,NOUN,O,21358
kita,PRON,O,21358
memiliki,VERB,O,21358
parlemen,NOUN,O,21358
",",PUNCT,O,21358
tetapi,CCONJ,O,21358
mekanisme,NOUN,O,21358
check,NOUN,O,21358
and,X,O,21358
balance,NOUN,O,21358
tak,PART,O,21358
berjalan,VERB,O,21358
baik,ADJ,O,21358
",",PUNCT,O,21358
”,PUNCT,O,21358
katanya,NOUN,O,21358
.,PUNCT,O,21358
,NOUN,,21359
Guru,PROPN,B-ROLE,21359
Besar,PROPN,L-ROLE,21359
Universitas,PROPN,B-AFFILIATION,21359
Islam,PROPN,I-AFFILIATION,21359
Negeri,PROPN,I-AFFILIATION,21359
(,PUNCT,I-AFFILIATION,21359
UIN,PROPN,I-AFFILIATION,21359
),PUNCT,I-AFFILIATION,21359
Syarif,PROPN,I-AFFILIATION,21359
Hidayatullah,PROPN,L-AFFILIATION,21359
Azyumardi,PROPN,B-PERSON,21359
Azra,PROPN,L-PERSON,21359
pun,PART,O,21359
mendorong,VERB,O,21359
pentingnya,ADJ,O,21359
reformasi,NOUN,O,21359
demokrasi,NOUN,O,21359
.,PUNCT,O,21359
”,PUNCT,B-STATEMENT,21359
,NOUN,,21360
Demokrasi,PROPN,I-STATEMENT,21360
kita,PRON,I-STATEMENT,21360
harus,AUX,I-STATEMENT,21360
direkonsolidasikan,VERB,I-STATEMENT,21360
karena,ADP,I-STATEMENT,21360
beberapa,DET,I-STATEMENT,21360
tahun,NOUN,I-STATEMENT,21360
terakhir,ADJ,I-STATEMENT,21360
demokrasi,NOUN,I-STATEMENT,21360
Indonesia,PROPN,I-STATEMENT,21360
mengalami,VERB,I-STATEMENT,21360
backsliding,VERB,I-STATEMENT,21360
dan,CCONJ,I-STATEMENT,21360
menjurus,VERB,I-STATEMENT,21360
jadi,VERB,I-STATEMENT,21360
flawed,NOUN,I-STATEMENT,21360
democracy,NOUN,I-STATEMENT,21360
(,PUNCT,I-STATEMENT,21360
demokrasi,NOUN,I-STATEMENT,21360
cacat,NOUN,I-STATEMENT,21360
),PUNCT,I-STATEMENT,21360
",",PUNCT,I-STATEMENT,21360
”,PUNCT,L-STATEMENT,21360
ujarnya,VERB,U-CUECOREF,21360
.,PUNCT,O,21360
,NOUN,,21361
Menurut,ADP,O,21361
dia,PRON,O,21361
",",PUNCT,O,21361
pada,ADP,O,21361
masa,NOUN,O,21361
pandemi,ADP,O,21361
Covid,PROPN,O,21361
-,PUNCT,O,21361
19,NUM,O,21361
",",PUNCT,O,21361
demokrasi,NOUN,O,21361
memburuk,VERB,O,21361
dengan,SCONJ,O,21361
menjurus,VERB,O,21361
menjadi,VERB,O,21361
illiberal,ADJ,O,21361
democracy,NOUN,O,21361
",",PUNCT,O,21361
yaitu,ADP,O,21361
demokrasi,NOUN,O,21361
yang,PRON,O,21361
tak,PART,O,21361
lagi,ADV,O,21361
menjalankan,VERB,O,21361
prinsip,NOUN,O,21361
demokrasi,NOUN,O,21361
.,PUNCT,O,21361
”,PUNCT,B-STATEMENT,21361
,NOUN,,21362
Hal,NOUN,I-STATEMENT,21362
ini,DET,I-STATEMENT,21362
antara,ADP,I-STATEMENT,21362
lain,ADJ,I-STATEMENT,21362
ditandai,VERB,I-STATEMENT,21362
dengan,ADP,I-STATEMENT,21362
Perppu,PROPN,I-STATEMENT,21362
No,PROPN,I-STATEMENT,21362
1,NUM,I-STATEMENT,21362
/,PUNCT,I-STATEMENT,21362
2020,NUM,I-STATEMENT,21362
",",PUNCT,I-STATEMENT,21362
”,PUNCT,L-STATEMENT,21362
kata,NOUN,U-CUE,21362
Azyumardi,PROPN,U-PERSONCOREF,21362
.,PUNCT,O,21362
,NOUN,,21363
Ia,PRON,O,21363
melihat,VERB,O,21363
kemunduran,NOUN,O,21363
kian,ADV,O,21363
cepat,ADJ,O,21363
terjadi,VERB,O,21363
dua,NUM,O,21363
tahun,NOUN,O,21363
terakhir,ADJ,O,21363
",",PUNCT,O,21363
antara,ADP,O,21363
lain,ADJ,O,21363
dalam,ADP,O,21363
hal,NOUN,O,21363
kebebasan,NOUN,O,21363
berpendapat,VERB,O,21363
",",PUNCT,O,21363
pemberantasan,NOUN,O,21363
korupsi,NOUN,O,21363
",",PUNCT,O,21363
dan,CCONJ,O,21363
masuknya,VERB,O,21363
perwira,NOUN,O,21363
TNI,NOUN,O,21363
/,PUNCT,O,21363
Polri,PROPN,O,21363
aktif,ADJ,O,21363
guna,ADP,O,21363
mengisi,VERB,O,21363
jabatan,NOUN,O,21363
sipil,ADJ,O,21363
.,PUNCT,O,21363
,NOUN,,21364
Namun,ADV,O,21364
",",PUNCT,O,21364
Tenaga,PROPN,B-ROLE,21364
Ahli,PROPN,I-ROLE,21364
Utama,PROPN,L-ROLE,21364
Kantor,PROPN,B-AFFILIATION,21364
Staf,PROPN,I-AFFILIATION,21364
Presiden,PROPN,L-AFFILIATION,21364
Sigit,PROPN,B-PERSON,21364
Pamungkas,PROPN,L-PERSON,21364
menegaskan,VERB,O,21364
",",PUNCT,O,21364
tak,PART,O,21364
ada,VERB,O,21364
intensi,NOUN,O,21364
negara,NOUN,O,21364
memundurkan,VERB,O,21364
demokrasi,NOUN,O,21364
.,PUNCT,O,21364
,NOUN,,21365
Yang,PRON,O,21365
dilakukan,VERB,O,21365
negara,NOUN,O,21365
dalam,ADP,O,21365
mengatasi,NOUN,O,21365
Covid,PROPN,O,21365
-,PUNCT,O,21365
19,NUM,O,21365
semata,NOUN,O,21365
untuk,SCONJ,O,21365
mengefektifkan,VERB,O,21365
pengambilan,NOUN,O,21365
keputusan,NOUN,O,21365
.,PUNCT,O,21365
”,PUNCT,B-STATEMENT,21365
,NOUN,,21366
Ini,DET,I-STATEMENT,21366
kondisi,NOUN,I-STATEMENT,21366
darurat,ADJ,I-STATEMENT,21366
.,PUNCT,I-STATEMENT,21366
,NOUN,,21367
Cara,PROPN,I-STATEMENT,21367
menilai,VERB,I-STATEMENT,21367
situasi,NOUN,I-STATEMENT,21367
normal,ADJ,I-STATEMENT,21367
di,ADP,I-STATEMENT,21367
tengah,NOUN,I-STATEMENT,21367
kondisi,NOUN,I-STATEMENT,21367
abnormal,ADJ,I-STATEMENT,21367
tak,PART,I-STATEMENT,21367
tepat,ADJ,I-STATEMENT,21367
.,PUNCT,I-STATEMENT,21367
,NOUN,,21368
Saat,ADP,I-STATEMENT,21368
situasi,NOUN,I-STATEMENT,21368
sudah,AUX,I-STATEMENT,21368
normal,ADJ,I-STATEMENT,21368
",",PUNCT,I-STATEMENT,21368
tentu,ADV,I-STATEMENT,21368
respons,NOUN,I-STATEMENT,21368
kembali,ADV,I-STATEMENT,21368
normal,ADJ,I-STATEMENT,21368
",",PUNCT,I-STATEMENT,21368
”,PUNCT,L-STATEMENT,21368
katanya,NOUN,U-CUECOREF,21368
.,PUNCT,O,21368
,ADV,,21369
Sigit,PROPN,O,21369
mencontohkan,VERB,O,21369
",",PUNCT,O,21369
dalam,ADP,O,21369
Perppu,PROPN,O,21369
No,PROPN,O,21369
1,NUM,O,21369
/,PUNCT,O,21369
2020,NUM,O,21369
",",PUNCT,O,21369
pemerintah,NOUN,O,21369
juga,ADV,O,21369
menetapkan,VERB,O,21369
kapan,ADV,O,21369
tindakan,NOUN,O,21369
luar,ADJ,O,21369
biasa,ADJ,O,21369
itu,DET,O,21369
berakhir,VERB,O,21369
.,PUNCT,O,21369
,NOUN,,21370
Misalnya,NOUN,O,21370
",",PUNCT,O,21370
di,ADP,O,21370
Pasal,NOUN,O,21370
2,NUM,O,21370
Ayat,PROPN,O,21370
1,NUM,O,21370
Huruf,PROPN,O,21370
a,PROPN,O,21370
Angka,PROPN,O,21370
1,NUM,O,21370
disebutkan,VERB,O,21370
",",PUNCT,O,21370
defisit,VERB,O,21370
anggaran,NOUN,O,21370
melampaui,VERB,O,21370
3,NUM,O,21370
persen,NOUN,O,21370
PDB,PROPN,O,21370
untuk,ADP,O,21370
mengatasi,NOUN,O,21370
Covid,PROPN,O,21370
-,PUNCT,O,21370
19,NUM,O,21370
paling,ADV,O,21370
lama,ADJ,O,21370
sampai,ADP,O,21370
berakhirnya,NOUN,O,21370
tahun,NOUN,O,21370
anggaran,NOUN,O,21370
2022,NUM,O,21370
.,PUNCT,O,21370
,NOUN,,21371
Ia,PRON,O,21371
juga,ADV,O,21371
menekankan,VERB,O,21371
",",PUNCT,O,21371
institusi,NOUN,O,21371
demokrasi,NOUN,O,21371
untuk,SCONJ,O,21371
menjalankan,VERB,O,21371
fungsi,NOUN,O,21371
check,NOUN,O,21371
and,X,O,21371
balance,ADJ,O,21371
masih,ADV,O,21371
berjalan,VERB,O,21371
.,PUNCT,O,21371
,NOUN,,21372
Warga,PROPN,O,21372
dapat,AUX,O,21372
berjuang,VERB,O,21372
melalui,ADP,O,21372
wakilnya,NOUN,O,21372
di,ADP,O,21372
DPR,PROPN,O,21372
ataupun,CCONJ,O,21372
menempuh,VERB,O,21372
uji,NOUN,O,21372
materi,NOUN,O,21372
di,ADP,O,21372
Mahkamah,PROPN,O,21372
Konstitusi,PROPN,O,21372
.,PUNCT,O,21372
,NOUN,,21373
Sigit,PROPN,O,21373
tak,PART,O,21373
menampik,ADJ,O,21373
kondisi,NOUN,O,21373
demokrasi,ADP,O,21373
Indonesia,PROPN,O,21373
secara,ADP,O,21373
umum,ADJ,O,21373
mengalami,VERB,O,21373
erosi,NOUN,O,21373
",",PUNCT,O,21373
tetapi,CCONJ,O,21373
tak,PART,O,21373
separah,NOUN,O,21373
negara,NOUN,O,21373
lain,ADJ,O,21373
yang,PRON,O,21373
mengalami,VERB,O,21373
kemunduran,NOUN,O,21373
demokrasi,NOUN,O,21373
.,PUNCT,O,21373
,NOUN,,21374
Hal,NOUN,O,21374
ini,DET,O,21374
terlihat,VERB,O,21374
pada,ADP,O,21374
Laporan,NOUN,O,21374
Keadaan,NOUN,O,21374
Demokrasi,PROPN,O,21374
Global,PROPN,O,21374
2019,NUM,O,21374
dari,ADP,O,21374
International,PROPN,O,21374
IDEA,PROPN,O,21374
.,PUNCT,O,21374
”,PUNCT,B-STATEMENT,21374
,NOUN,,21375
Namun,ADV,I-STATEMENT,21375
",",PUNCT,I-STATEMENT,21375
itu,DET,I-STATEMENT,21375
terjadi,VERB,I-STATEMENT,21375
lebih,ADV,I-STATEMENT,21375
karena,ADP,I-STATEMENT,21375
respons,NOUN,I-STATEMENT,21375
terhadap,ADP,I-STATEMENT,21375
populisme,NOUN,I-STATEMENT,21375
.,PUNCT,I-STATEMENT,21375
,NOUN,,21376
Negara,PROPN,I-STATEMENT,21376
harus,AUX,I-STATEMENT,21376
hadir,VERB,I-STATEMENT,21376
kuat,ADJ,I-STATEMENT,21376
guna,ADP,I-STATEMENT,21376
menjaga,VERB,I-STATEMENT,21376
demokrasi,NOUN,I-STATEMENT,21376
",",PUNCT,I-STATEMENT,21376
”,PUNCT,L-STATEMENT,21376
katanya,NOUN,U-CUECOREF,21376
.,PUNCT,O,21376
(,PUNCT,O,21376
,NOUN,,21377
REK,PROPN,O,21377
/,PUNCT,O,21377
PDS,PROPN,O,21377
/,PUNCT,O,21377
NAD/,PROPN,O,21377
BOW,PROPN,O,21377
/,PUNCT,O,21377
GAL,PROPN,O,21377
/,PUNCT,O,21377
EDN,PROPN,O,21377
),PUNCT,O,21377
,NOUN,,21378
JAKARTA,PROPN,O,21378
",",PUNCT,O,21378
KOMPAS,PROPN,O,21378
—,PUNCT,O,21378
Tiga,NUM,B-ISSUE,21378
dari,ADP,I-ISSUE,21378
empat,NUM,I-ISSUE,21378
tangki,NOUN,I-ISSUE,21378
T,NOUN,I-ISSUE,21378
-,PUNCT,I-ISSUE,21378
301,NUM,I-ISSUE,21378
yang,PRON,I-ISSUE,21378
terbakar,VERB,I-ISSUE,21378
di,ADP,I-ISSUE,21378
area,NOUN,I-ISSUE,21378
kilang,NOUN,I-ISSUE,21378
PT,PROPN,I-ISSUE,21378
Pertamina,PROPN,I-ISSUE,21378
Refinery,PROPN,I-ISSUE,21378
Unit,PROPN,I-ISSUE,21378
VI,PROPN,I-ISSUE,21378
Balongan,PROPN,I-ISSUE,21378
",",PUNCT,I-ISSUE,21378
Kabupaten,PROPN,I-ISSUE,21378
Indramayu,PROPN,I-ISSUE,21378
",",PUNCT,I-ISSUE,21378
Jawa,PROPN,I-ISSUE,21378
Barat,PROPN,I-ISSUE,21378
",",PUNCT,I-ISSUE,21378
berhasil,VERB,I-ISSUE,21378
dipadamkan,VERB,L-ISSUE,21378
.,PUNCT,O,21378
,NOUN,,21379
Pertamina,PROPN,O,21379
kini,ADV,O,21379
fokus,NOUN,O,21379
memadamkan,VERB,O,21379
satu,NUM,O,21379
tangki,NOUN,O,21379
lagi,ADV,O,21379
dan,CCONJ,O,21379
diharapkan,VERB,O,21379
rampung,NOUN,O,21379
hari,NOUN,O,21379
ini,DET,O,21379
.,PUNCT,O,21379
,NOUN,,21380
Tangki,PROPN,O,21380
pertama,ADJ,O,21380
yang,PRON,O,21380
berhasil,VERB,O,21380
dipadamkan,VERB,O,21380
adalah,AUX,O,21380
T,NOUN,O,21380
-,PUNCT,O,21380
301,NUM,O,21380
H,NOUN,O,21380
",",PUNCT,O,21380
tepatnya,ADV,O,21380
pada,ADP,O,21380
dini,NOUN,O,21380
hari,NOUN,O,21380
tadi,DET,O,21380
pukul,VERB,O,21380
01.30,NUM,O,21380
.,PUNCT,O,21380
,NOUN,,21381
Tangki,PROPN,O,21381
kedua,ADJ,O,21381
adalah,AUX,O,21381
T,NOUN,O,21381
-,PUNCT,O,21381
301,NUM,O,21381
E,PROPN,O,21381
pada,ADP,O,21381
pukul,NOUN,O,21381
06.44,NUM,O,21381
dan,CCONJ,O,21381
tangki,NOUN,O,21381
ketiga,ADJ,O,21381
T,NOUN,O,21381
-,PUNCT,O,21381
301,NUM,O,21381
G,PROPN,O,21381
pada,ADP,O,21381
pukul,NOUN,O,21381
08.30,NUM,O,21381
.,PUNCT,O,21381
,NOUN,,21382
Satu,NUM,O,21382
tangki,NOUN,O,21382
lagi,ADV,O,21382
",",PUNCT,O,21382
yakni,ADV,O,21382
T,NOUN,O,21382
-,PUNCT,O,21382
301,NUM,O,21382
F,PROPN,O,21382
",",PUNCT,O,21382
masih,ADV,O,21382
terbakar,VERB,O,21382
.,PUNCT,O,21382
”,PUNCT,B-STATEMENT,21382
,NOUN,,21383
Kami,PRON,I-STATEMENT,21383
terus,ADV,I-STATEMENT,21383
melakukan,VERB,I-STATEMENT,21383
pendinginan,NOUN,I-STATEMENT,21383
(,PUNCT,I-STATEMENT,21383
terhadap,ADP,I-STATEMENT,21383
tangki,PROPN,I-STATEMENT,21383
-,NOUN,I-STATEMENT,21383
tangki,NOUN,I-STATEMENT,21383
yang,PRON,I-STATEMENT,21383
sudah,AUX,I-STATEMENT,21383
dipadamkan,VERB,I-STATEMENT,21383
),PUNCT,I-STATEMENT,21383
agar,SCONJ,I-STATEMENT,21383
tidak,PART,I-STATEMENT,21383
ada,VERB,I-STATEMENT,21383
lagi,ADV,I-STATEMENT,21383
loncatan,NOUN,I-STATEMENT,21383
api,NOUN,I-STATEMENT,21383
yang,PRON,I-STATEMENT,21383
muncul,VERB,I-STATEMENT,21383
.,PUNCT,I-STATEMENT,21383
,NOUN,,21384
Tangki,PROPN,I-STATEMENT,21384
keempat,ADJ,I-STATEMENT,21384
masih,ADV,I-STATEMENT,21384
diperjuangkan,VERB,I-STATEMENT,21384
dan,CCONJ,I-STATEMENT,21384
sudah,AUX,I-STATEMENT,21384
kecil,ADJ,I-STATEMENT,21384
(,PUNCT,I-STATEMENT,21384
apinya,NOUN,I-STATEMENT,21384
),PUNCT,I-STATEMENT,21384
.,PUNCT,I-STATEMENT,21384
,NOUN,,21385
Semoga,PROPN,I-STATEMENT,21385
sore,NOUN,I-STATEMENT,21385
ini,DET,I-STATEMENT,21385
sudah,AUX,I-STATEMENT,21385
bisa,AUX,I-STATEMENT,21385
dipadamkan,VERB,I-STATEMENT,21385
",",PUNCT,I-STATEMENT,21385
”,PUNCT,L-STATEMENT,21385
kata,NOUN,U-CUE,21385
Senior,PROPN,B-ROLE,21385
Vice,PROPN,I-ROLE,21385
President,PROPN,I-ROLE,21385
Corporate,PROPN,I-ROLE,21385
Communications,PROPN,I-ROLE,21385
and,X,I-ROLE,21385
Investor,PROPN,I-ROLE,21385
Relations,PROPN,L-ROLE,21385
Agus,PROPN,B-PERSON,21385
Suprijanto,PROPN,L-PERSON,21385
saat,SCONJ,B-EVENT,21385
dihubungi,VERB,L-EVENT,21385
dari,ADP,O,21385
Jakarta,PROPN,U-LOCATION,21385
",",PUNCT,O,21385
Rabu,PROPN,B-DATETIME,21385
(,PUNCT,I-DATETIME,21385
31,NUM,I-DATETIME,21385
/,PUNCT,I-DATETIME,21385
3,NUM,I-DATETIME,21385
/,PUNCT,I-DATETIME,21385
2021,NUM,I-DATETIME,21385
),PUNCT,L-DATETIME,21385
.,PUNCT,O,21385
,NOUN,,21386
Empat,NUM,O,21386
tangki,NOUN,O,21386
di,ADP,O,21386
kilang,NOUN,O,21386
Pertamina,PROPN,O,21386
RU,PROPN,O,21386
VI,NUM,O,21386
Balongan,PROPN,O,21386
terbakar,VERB,O,21386
pada,ADP,O,21386
Senin,PROPN,O,21386
(,PUNCT,O,21386
29,NUM,O,21386
/,PUNCT,O,21386
3,NUM,O,21386
/,PUNCT,O,21386
2021,NUM,O,21386
),PUNCT,O,21386
pukul,NOUN,O,21386
00.45,NUM,O,21386
.,PUNCT,O,21386
,NOUN,,21387
Penyebab,NOUN,O,21387
kebakaran,NOUN,O,21387
belum,PART,O,21387
diketahui,VERB,O,21387
hingga,ADP,O,21387
kini,NOUN,O,21387
.,PUNCT,O,21387
,NOUN,,21388
Pertamina,PROPN,O,21388
berencana,VERB,O,21388
fokus,NOUN,O,21388
pada,ADP,O,21388
pemadaman,NOUN,O,21388
api,NOUN,O,21388
dulu,NOUN,O,21388
",",PUNCT,O,21388
baru,ADV,O,21388
melakukan,VERB,O,21388
investigasi,NOUN,O,21388
.,PUNCT,O,21388
,NOUN,,21389
Agus,PROPN,O,21389
mengatakan,VERB,O,21389
",",PUNCT,O,21389
Pertamina,PROPN,O,21389
telah,AUX,O,21389
membentuk,VERB,O,21389
tim,NOUN,O,21389
investigasi,ADJ,O,21389
internal,ADJ,O,21389
untuk,SCONJ,O,21389
memeriksa,VERB,O,21389
penyebab,NOUN,O,21389
kebakaran,NOUN,O,21389
.,PUNCT,O,21389
”,PUNCT,B-STATEMENT,21389
,NOUN,,21390
Kami,PRON,I-STATEMENT,21390
masih,ADV,I-STATEMENT,21390
mengumpulkan,VERB,I-STATEMENT,21390
fakta,NOUN,I-STATEMENT,21390
dan,CCONJ,I-STATEMENT,21390
data,NOUN,I-STATEMENT,21390
",",PUNCT,I-STATEMENT,21390
baik,ADJ,I-STATEMENT,21390
dari,ADP,I-STATEMENT,21390
internal,ADJ,I-STATEMENT,21390
maupun,CCONJ,I-STATEMENT,21390
eksternal,ADJ,I-STATEMENT,21390
.,PUNCT,I-STATEMENT,21390
,NOUN,,21391
Kami,PROPN,I-STATEMENT,21391
sudah,AUX,I-STATEMENT,21391
siapkan,VERB,I-STATEMENT,21391
tim,NOUN,I-STATEMENT,21391
terpadu,VERB,I-STATEMENT,21391
perusahaan,NOUN,I-STATEMENT,21391
untuk,ADP,I-STATEMENT,21391
menginvestigasi,NOUN,I-STATEMENT,21391
ini,DET,I-STATEMENT,21391
segera,ADV,I-STATEMENT,21391
setelah,ADP,I-STATEMENT,21391
pemadaman,NOUN,I-STATEMENT,21391
selesai,ADJ,I-STATEMENT,21391
",",PUNCT,I-STATEMENT,21391
”,PUNCT,L-STATEMENT,21391
ucapnya,NOUN,U-CUECOREF,21391
.,PUNCT,O,21391
,NOUN,,21392
Mulanya,ADV,O,21392
ledakan,VERB,O,21392
di,ADP,O,21392
kilang,NOUN,O,21392
diduga,VERB,O,21392
disebabkan,VERB,O,21392
oleh,ADP,O,21392
sambaran,NOUN,O,21392
petir,NOUN,O,21392
.,PUNCT,O,21392
,NOUN,,21393
Namun,ADV,O,21393
",",PUNCT,O,21393
Badan,PROPN,O,21393
Meteorologi,PROPN,O,21393
",",PUNCT,O,21393
Klimatologi,PROPN,O,21393
",",PUNCT,O,21393
dan,CCONJ,O,21393
Geofisika,PROPN,O,21393
(,PUNCT,O,21393
BMKG,PROPN,O,21393
),PUNCT,O,21393
tidak,PART,O,21393
mendeteksi,VERB,O,21393
petir,NOUN,O,21393
di,ADP,O,21393
area,NOUN,O,21393
kilang,NOUN,O,21393
pada,ADP,O,21393
saat,NOUN,O,21393
kejadian,NOUN,O,21393
(,PUNCT,O,21393
Kompas,PROPN,O,21393
",",PUNCT,O,21393
30,NUM,O,21393
/,PUNCT,O,21393
3,NUM,O,21393
/,PUNCT,O,21393
2021,NUM,O,21393
),PUNCT,O,21393
.,PUNCT,O,21393
,NOUN,,21394
Agus,PROPN,O,21394
mengatakan,VERB,O,21394
",",PUNCT,O,21394
ia,PRON,O,21394
belum,PART,O,21394
bisa,AUX,O,21394
memastikan,VERB,O,21394
apakah,ADV,O,21394
ada,VERB,O,21394
infrastruktur,NOUN,O,21394
lain,ADJ,O,21394
yang,PRON,O,21394
terdampak,VERB,O,21394
dari,ADP,O,21394
ledakan,NOUN,O,21394
ini,DET,O,21394
.,PUNCT,O,21394
,NOUN,,21395
Pertamina,PROPN,O,21395
langsung,ADV,O,21395
mematikan,VERB,O,21395
operasional,ADJ,O,21395
(,PUNCT,O,21395
normal,ADJ,O,21395
shutdown,NOUN,O,21395
),PUNCT,O,21395
kilang,NOUN,O,21395
guna,ADP,O,21395
mencegah,VERB,O,21395
kebakaran,NOUN,O,21395
meluas,ADJ,O,21395
.,PUNCT,O,21395
,NOUN,,21396
Sebanyak,ADP,O,21396
10,NUM,O,21396
mobil,NOUN,O,21396
kebakaran,NOUN,O,21396
dari,ADP,O,21396
Pertamina,PROPN,O,21396
